13955,No
13956,No
13957,No
13958,No
13959,yes
13960,yes
13961,yes
13962,No
13963,No
13964,yes
13965,yes
13966,yes
13967,No
13968,No
13969,No
13970,No
13971,No
13972,yes
13973,No
13974,yes
13975,yes
13976,yes
13977,No
13978,yes
13979,yes
13980,yes
13981,yes
13982,No
13983,yes
13984,yes
13985,yes
13986,No
13987,No
13988,No
13989,yes
13990,No
13991,yes
13992,yes
13993,yes
13994,yes
13995,No
13996,No
13997,yes
13998,yes
13999,yes
14000,No
14001,No
14002,No
14003,yes
14004,yes
14005,No
14006,yes
14007,yes
14008,yes
14009,yes
14010,No
14011,yes
14012,yes
14013,No
14014,yes
14015,yes
14016,yes
14017,yes
14018,yes
14019,yes
14020,yes
14021,No
14022,yes
14023,No
14024,yes
14025,yes
14026,yes
14027,yes
14028,No
14029,yes
14030,yes
14031,No
14032,No
14033,yes
14034,yes
14035,yes
14036,No
14037,No
14038,No
14039,yes
14040,No
14041,No
14042,No
14043,No
14044,yes
14045,No
14046,No
14047,yes
14048,No
14049,yes
14050,No
14051,No
14052,No
14053,No
14054,yes
14055,No
14056,yes
14057,No
14058,yes
14059,No
14060,yes
14061,yes
14062,yes
14063,No
14064,yes
14065,yes
14066,yes
14067,yes
14068,yes
14069,yes
14070,yes
14071,yes
14072,yes
14073,yes
14074,yes
14075,No
14076,yes
14077,No
14078,yes
14079,yes
14080,yes
14081,yes
14082,No
14083,No
14084,yes
14085,No
14086,No
14087,yes
14088,yes
14089,yes
14090,No
14091,No
14092,yes
14093,yes
14094,yes
14095,No
14096,No
14097,yes
14098,yes
14099,yes
14100,yes
14101,yes
14102,No
14103,No
14104,No
14105,yes
14106,yes
14107,yes
14108,yes
14109,yes
14110,yes
14111,yes
14112,No
14113,yes
14114,No
14115,No
14116,No
14117,No
14118,yes
14119,yes
14120,yes
14121,yes
14122,No
14123,yes
14124,No
14125,yes
14126,No
14127,No
14128,yes
14129,No
14130,yes
14131,No
14132,No
14133,No
14134,yes
14135,No
14136,yes
14137,yes
14138,yes
14139,yes
14140,yes
14141,No
14142,No
14143,yes
14144,No
14145,No
14146,yes
14147,yes
14148,No
14149,No
14150,No
14151,No
14152,yes
14153,yes
14154,No
14155,yes
14156,No
14157,No
14158,No
14159,No
14160,yes
14161,yes
14162,yes
14163,No
14164,No
14165,No
14166,No
14167,yes
14168,No
14169,yes
14170,No
14171,No
14172,yes
14173,yes
14174,yes
14175,yes
14176,yes
14177,yes
14178,No
14179,No
14180,yes
14181,No
14182,yes
14183,No
14184,yes
14185,yes
14186,No
14187,No
14188,No
14189,yes
14190,yes
14191,No
14192,yes
14193,yes
14194,yes
14195,yes
14196,yes
14197,yes
14198,yes
14199,No
14200,No
14201,yes
14202,No
14203,No
14204,yes
14205,No
14206,No
14207,yes
14208,No
14209,yes
14210,No
14211,yes
14212,No
14213,No
14214,yes
14215,yes
14216,yes
14217,No
14218,yes
14219,yes
14220,yes
14221,yes
14222,yes
14223,No
14224,No
14225,yes
14226,yes
14227,No
14228,No
14229,No
14230,No
14231,yes
14232,yes
14233,yes
14234,yes
14235,yes
14236,No
14237,No
14238,No
14239,No
14240,yes
14241,No
14242,No
14243,No
14244,yes
14245,No
14246,yes
14247,yes
14248,No
14249,No
14250,yes
14251,yes
14252,yes
14253,No
14254,No
14255,No
14256,yes
14257,No
14258,yes
14259,No
14260,yes
14261,yes
14262,yes
14263,No
14264,yes
14265,No
14266,yes
14267,No
14268,yes
14269,No
14270,No
14271,No
14272,No
14273,No
14274,No
14275,yes
14276,No
14277,yes
14278,yes
14279,No
14280,No
14281,yes
14282,yes
14283,yes
14284,No
14285,yes
14286,yes
14287,yes
14288,No
14289,yes
14290,No
14291,No
14292,yes
14293,yes
14294,No
14295,No
14296,No
14297,yes
14298,No
14299,No
14300,No
14301,yes
14302,yes
14303,yes
14304,yes
14305,yes
14306,yes
14307,yes
14308,yes
14309,yes
14310,yes
14311,yes
14312,No
14313,yes
14314,No
14315,No
14316,yes
14317,No
14318,No
14319,yes
14320,No
14321,yes
14322,yes
14323,yes
14324,yes
14325,No
14326,yes
14327,yes
14328,No
14329,No
14330,No
14331,yes
14332,No
14333,No
14334,yes
14335,No
14336,No
14337,yes
14338,yes
14339,No
14340,No
14341,No
14342,No
14343,No
14344,yes
14345,yes
14346,yes
14347,yes
14348,yes
14349,yes
14350,yes
14351,yes
14352,No
14353,No
14354,No
14355,No
14356,No
14357,yes
14358,No
14359,yes
14360,yes
14361,yes
14362,No
14363,yes
14364,No
14365,No
14366,yes
14367,No
14368,No
14369,yes
14370,yes
14371,yes
14372,yes
14373,No
14374,yes
14375,No
14376,yes
14377,No
14378,yes
14379,yes
14380,No
14381,yes
14382,No
14383,No
14384,yes
14385,yes
14386,yes
14387,No
14388,yes
14389,yes
14390,yes
14391,No
14392,No
14393,No
14394,No
14395,yes
14396,No
14397,No
14398,yes
14399,No
14400,yes
14401,No
14402,yes
14403,No
14404,yes
14405,No
14406,No
14407,yes
14408,No
14409,yes
14410,yes
14411,No
14412,yes
14413,No
14414,yes
14415,yes
14416,No
14417,yes
14418,yes
14419,yes
14420,yes
14421,No
14422,yes
14423,yes
14424,yes
14425,yes
14426,No
14427,yes
14428,yes
14429,yes
14430,yes
14431,yes
14432,yes
14433,yes
14434,yes
14435,yes
14436,No
14437,No
14438,yes
14439,yes
14440,yes
14441,No
14442,yes
14443,No
14444,yes
14445,yes
14446,yes
14447,yes
14448,yes
14449,yes
14450,yes
14451,yes
14452,yes
14453,yes
14454,No
14455,yes
14456,No
14457,yes
14458,No
14459,yes
14460,yes
14461,No
14462,yes
14463,No
14464,No
14465,No
14466,No
14467,yes
14468,yes
14469,No
14470,yes
14471,yes
14472,No
14473,No
14474,yes
14475,yes
14476,yes
14477,No
14478,yes
14479,No
14480,yes
14481,yes
14482,yes
14483,No
14484,yes
14485,yes
14486,yes
14487,yes
14488,No
14489,yes
14490,yes
14491,yes
14492,No
14493,No
14494,No
14495,yes
14496,No
14497,No
14498,No
14499,No
14500,yes
14501,yes
14502,No
14503,No
14504,No
14505,yes
14506,yes
14507,No
14508,yes
14509,yes
14510,No
14511,yes
14512,yes
14513,yes
14514,No
14515,yes
14516,yes
14517,yes
14518,yes
14519,No
14520,No
14521,No
14522,yes
14523,No
14524,No
14525,yes
14526,yes
14527,yes
14528,yes
14529,yes
14530,No
14531,yes
14532,yes
14533,yes
14534,yes
14535,No
14536,yes
14537,yes
14538,yes
14539,No
14540,yes
14541,yes
14542,No
14543,yes
14544,yes
14545,yes
14546,yes
14547,yes
14548,yes
14549,No
14550,No
14551,No
14552,No
14553,No
14554,No
14555,No
14556,No
14557,yes
14558,yes
14559,yes
14560,yes
14561,No
14562,yes
14563,No
14564,yes
14565,yes
14566,No
14567,yes
14568,No
14569,yes
14570,No
14571,No
14572,No
14573,No
14574,No
14575,yes
14576,yes
14577,No
14578,yes
14579,yes
14580,yes
14581,No
14582,No
14583,No
14584,No
14585,No
14586,No
14587,yes
14588,No
14589,No
14590,yes
14591,No
14592,No
14593,yes
14594,yes
14595,yes
14596,No
14597,yes
14598,yes
14599,No
14600,yes
14601,yes
14602,No
14603,yes
14604,yes
14605,No
14606,yes
14607,No
14608,No
14609,yes
14610,yes
14611,yes
14612,No
14613,yes
14614,yes
14615,No
14616,No
14617,yes
14618,yes
14619,No
14620,yes
14621,yes
14622,yes
14623,yes
14624,yes
14625,yes
14626,yes
14627,No
14628,No
14629,yes
14630,yes
14631,yes
14632,yes
14633,yes
14634,No
14635,yes
14636,yes
14637,yes
14638,yes
14639,No
14640,yes
14641,yes
14642,yes
14643,No
14644,No
14645,No
14646,yes
14647,No
14648,yes
14649,yes
14650,yes
14651,yes
14652,No
14653,yes
14654,No
14655,No
14656,yes
14657,No
14658,yes
14659,yes
14660,yes
14661,yes
14662,yes
14663,yes
14664,No
14665,yes
14666,No
14667,yes
14668,yes
14669,yes
14670,yes
14671,yes
14672,yes
14673,yes
14674,No
14675,No
14676,No
14677,No
14678,No
14679,yes
14680,yes
14681,No
14682,yes
14683,yes
14684,No
14685,yes
14686,yes
14687,No
14688,yes
14689,No
14690,No
14691,No
14692,yes
14693,yes
14694,yes
14695,yes
14696,yes
14697,yes
14698,No
14699,No
14700,No
14701,yes
14702,yes
14703,No
14704,yes
14705,yes
14706,No
14707,yes
14708,yes
14709,yes
14710,No
14711,No
14712,No
14713,No
14714,yes
14715,No
14716,No
14717,yes
14718,yes
14719,No
14720,yes
14721,yes
14722,No
14723,No
14724,No
14725,yes
14726,No
14727,No
14728,yes
14729,No
14730,yes
14731,yes
14732,yes
14733,yes
14734,yes
14735,No
14736,No
14737,No
14738,yes
14739,yes
14740,No
14741,yes
14742,yes
14743,yes
14744,yes
14745,yes
14746,yes
14747,yes
14748,yes
14749,yes
14750,yes
14751,yes
14752,yes
14753,yes
14754,yes
14755,yes
14756,yes
14757,No
14758,yes
14759,No
14760,No
14761,No
14762,yes
14763,yes
14764,yes
14765,yes
14766,No
14767,No
14768,yes
14769,yes
14770,No
14771,No
14772,yes
14773,yes
14774,No
14775,yes
14776,yes
14777,yes
14778,yes
14779,No
14780,No
14781,yes
14782,No
14783,No
14784,yes
14785,yes
14786,yes
14787,No
14788,No
14789,No
14790,yes
14791,yes
14792,No
14793,No
14794,yes
14795,No
14796,yes
14797,No
14798,yes
14799,yes
14800,yes
14801,No
14802,No
14803,yes
14804,yes
14805,yes
14806,No
14807,No
14808,yes
14809,yes
14810,yes
14811,yes
14812,No
14813,yes
14814,No
14815,yes
14816,yes
14817,yes
14818,No
14819,yes
14820,yes
14821,No
14822,yes
14823,yes
14824,No
14825,yes
14826,yes
14827,No
14828,yes
14829,yes
14830,No
14831,yes
14832,yes
14833,No
14834,No
14835,yes
14836,yes
14837,yes
14838,yes
14839,No
14840,No
14841,No
14842,yes
14843,yes
14844,No
14845,No
14846,yes
14847,No
14848,yes
14849,yes
14850,yes
14851,No
14852,No
14853,yes
14854,No
14855,No
14856,yes
14857,yes
14858,yes
14859,yes
14860,yes
14861,yes
14862,No
14863,No
14864,yes
14865,yes
14866,No
14867,yes
14868,yes
14869,yes
14870,No
14871,yes
14872,yes
14873,No
14874,yes
14875,yes
14876,No
14877,yes
14878,No
14879,yes
14880,yes
14881,yes
14882,yes
14883,No
14884,yes
14885,yes
14886,yes
14887,yes
14888,yes
14889,No
14890,yes
14891,yes
14892,No
14893,yes
14894,yes
14895,yes
14896,No
14897,yes
14898,yes
14899,No
14900,yes
14901,No
14902,yes
14903,yes
14904,yes
14905,yes
14906,yes
14907,yes
14908,yes
14909,No
14910,No
14911,No
14912,yes
14913,yes
14914,yes
14915,yes
14916,yes
14917,yes
14918,yes
14919,yes
14920,yes
14921,yes
14922,yes
14923,yes
14924,yes
14925,yes
14926,No
14927,yes
14928,No
14929,yes
14930,yes
14931,yes
14932,yes
14933,No
14934,No
14935,yes
14936,yes
14937,yes
14938,yes
14939,yes
14940,yes
14941,No
14942,yes
14943,No
14944,yes
14945,yes
14946,yes
14947,No
14948,yes
14949,No
14950,No
14951,yes
14952,No
14953,yes
14954,yes
14955,No
14956,yes
14957,yes
14958,No
14959,yes
14960,No
14961,No
14962,yes
14963,No
14964,yes
14965,No
14966,No
14967,yes
14968,yes
14969,No
14970,yes
14971,yes
14972,No
14973,yes
14974,yes
14975,yes
14976,No
14977,No
14978,yes
14979,yes
14980,No
14981,yes
14982,yes
14983,yes
14984,yes
14985,yes
14986,yes
14987,yes
14988,yes
14989,yes
14990,yes
14991,yes
14992,yes
14993,yes
14994,No
14995,No
14996,yes
14997,No
14998,No
14999,yes
15000,yes
15001,No
15002,No
15003,yes
15004,yes
15005,yes
15006,yes
15007,No
15008,yes
15009,yes
15010,yes
15011,No
15012,yes
15013,yes
15014,yes
15015,yes
15016,yes
15017,yes
15018,No
15019,yes
15020,yes
15021,yes
15022,No
15023,yes
15024,yes
15025,yes
15026,No
15027,yes
15028,yes
15029,yes
15030,yes
15031,yes
15032,yes
15033,yes
15034,yes
15035,yes
15036,yes
15037,yes
15038,yes
15039,yes
15040,yes
15041,No
15042,yes
15043,No
15044,No
15045,yes
15046,yes
15047,No
15048,No
15049,yes
15050,No
15051,yes
15052,No
15053,No
15054,yes
15055,No
15056,No
15057,yes
15058,yes
15059,yes
15060,No
15061,yes
15062,yes
15063,No
15064,No
15065,yes
15066,yes
15067,yes
15068,yes
15069,yes
15070,yes
15071,yes
15072,yes
15073,yes
15074,yes
15075,yes
15076,yes
15077,No
15078,No
15079,yes
15080,No
15081,No
15082,No
15083,yes
15084,No
15085,yes
15086,yes
15087,yes
15088,yes
15089,No
15090,No
15091,yes
15092,yes
15093,yes
15094,No
15095,yes
15096,No
15097,No
15098,yes
15099,yes
15100,yes
15101,yes
15102,yes
15103,yes
15104,yes
15105,No
15106,yes
15107,yes
15108,yes
15109,yes
15110,No
15111,yes
15112,No
15113,No
15114,yes
15115,No
15116,yes
15117,yes
15118,yes
15119,yes
15120,yes
15121,yes
15122,yes
15123,yes
15124,yes
15125,yes
15126,yes
15127,yes
15128,yes
15129,yes
15130,yes
15131,No
15132,No
15133,yes
15134,yes
15135,yes
15136,No
15137,yes
15138,yes
15139,No
15140,No
15141,yes
15142,yes
15143,yes
15144,No
15145,yes
15146,yes
15147,No
15148,yes
15149,yes
15150,yes
15151,yes
15152,yes
15153,yes
15154,yes
15155,No
15156,No
15157,yes
15158,yes
15159,yes
15160,yes
15161,No
15162,yes
15163,yes
15164,No
15165,yes
15166,No
15167,No
15168,No
15169,yes
15170,yes
15171,yes
15172,yes
15173,yes
15174,No
15175,yes
15176,yes
15177,yes
15178,yes
15179,yes
15180,No
15181,yes
15182,yes
15183,yes
15184,yes
15185,yes
15186,yes
15187,yes
15188,yes
15189,No
15190,yes
15191,yes
15192,yes
15193,yes
15194,yes
15195,yes
15196,yes
15197,yes
15198,yes
15199,yes
15200,yes
15201,yes
15202,yes
15203,yes
15204,yes
15205,yes
15206,yes
15207,yes
15208,yes
15209,No
15210,yes
15211,yes
15212,yes
15213,yes
15214,yes
15215,yes
15216,No
15217,yes
15218,yes
15219,yes
15220,yes
15221,yes
15222,yes
15223,yes
15224,No
15225,yes
15226,yes
15227,yes
15228,No
15229,yes
15230,yes
15231,yes
15232,yes
15233,yes
15234,yes
15235,yes
15236,yes
15237,No
15238,yes
15239,yes
15240,yes
15241,yes
15242,No
15243,yes
15244,yes
15245,yes
15246,yes
15247,yes
15248,yes
15249,No
15250,No
15251,yes
15252,yes
15253,No
15254,yes
15255,No
15256,yes
15257,yes
15258,yes
15259,No
15260,yes
15261,yes
15262,No
15263,No
15264,yes
15265,yes
15266,No
15267,yes
15268,yes
15269,No
15270,yes
15271,No
15272,yes
15273,yes
15274,yes
15275,yes
15276,No
15277,yes
15278,yes
15279,No
15280,yes
15281,yes
15282,yes
15283,No
15284,No
15285,yes
15286,yes
15287,yes
15288,No
15289,No
15290,yes
15291,yes
15292,yes
15293,yes
15294,No
15295,yes
15296,yes
15297,yes
15298,yes
15299,No
15300,yes
15301,yes
15302,yes
15303,No
15304,No
15305,yes
15306,yes
15307,yes
15308,No
15309,yes
15310,yes
15311,yes
15312,No
15313,yes
15314,yes
15315,No
15316,No
15317,No
15318,No
15319,No
15320,No
15321,yes
15322,No
15323,yes
15324,yes
15325,yes
15326,yes
15327,yes
15328,No
15329,yes
15330,yes
15331,No
15332,yes
15333,yes
15334,No
15335,yes
15336,yes
15337,yes
15338,yes
15339,yes
15340,No
15341,No
15342,yes
15343,yes
15344,yes
15345,No
15346,yes
15347,yes
15348,yes
15349,yes
15350,yes
15351,yes
15352,No
15353,yes
15354,yes
15355,yes
15356,yes
15357,yes
15358,No
15359,yes
15360,No
15361,No
15362,No
15363,yes
15364,yes
15365,yes
15366,yes
15367,yes
15368,No
15369,yes
15370,yes
15371,yes
15372,yes
15373,yes
15374,No
15375,yes
15376,yes
15377,yes
15378,yes
15379,No
15380,yes
15381,yes
15382,yes
15383,yes
15384,yes
15385,yes
15386,yes
15387,No
15388,yes
15389,yes
15390,yes
15391,No
15392,yes
15393,yes
15394,yes
15395,No
15396,No
15397,No
15398,yes
15399,yes
15400,yes
15401,yes
15402,yes
15403,yes
15404,yes
15405,yes
15406,yes
15407,yes
15408,yes
15409,yes
15410,No
15411,yes
15412,yes
15413,yes
15414,yes
15415,No
15416,yes
15417,yes
15418,yes
15419,No
15420,yes
15421,No
15422,yes
15423,yes
15424,yes
15425,yes
15426,yes
15427,yes
15428,No
15429,yes
15430,yes
15431,yes
15432,yes
15433,yes
15434,No
15435,No
15436,yes
15437,yes
15438,yes
15439,yes
15440,No
15441,yes
15442,yes
15443,No
15444,yes
15445,yes
15446,yes
15447,yes
15448,No
15449,No
15450,yes
15451,No
15452,No
15453,yes
15454,No
15455,yes
15456,yes
15457,yes
15458,yes
15459,No
15460,yes
15461,yes
15462,No
15463,yes
15464,No
15465,yes
15466,yes
15467,yes
15468,yes
15469,No
15470,yes
15471,yes
15472,No
15473,yes
15474,yes
15475,No
15476,yes
15477,No
15478,No
15479,yes
15480,yes
15481,yes
15482,yes
15483,yes
15484,yes
15485,No
15486,No
15487,yes
15488,No
15489,yes
15490,yes
15491,yes
15492,No
15493,yes
15494,yes
15495,yes
15496,No
15497,No
15498,yes
15499,No
15500,yes
15501,yes
15502,No
15503,No
15504,No
15505,yes
15506,yes
15507,yes
15508,yes
15509,No
15510,yes
15511,No
15512,yes
15513,yes
15514,yes
15515,yes
15516,yes
15517,yes
15518,yes
15519,yes
15520,No
15521,yes
15522,yes
15523,yes
15524,yes
15525,yes
15526,yes
15527,yes
15528,yes
15529,No
15530,yes
15531,yes
15532,yes
15533,yes
15534,yes
15535,yes
15536,yes
15537,yes
15538,yes
15539,yes
15540,yes
15541,yes
15542,yes
15543,yes
15544,yes
15545,yes
15546,No
15547,yes
15548,yes
15549,No
15550,No
15551,yes
15552,yes
15553,yes
15554,yes
15555,yes
15556,No
15557,yes
15558,yes
15559,yes
15560,No
15561,No
15562,yes
15563,No
15564,yes
15565,yes
15566,yes
15567,yes
15568,yes
15569,No
15570,yes
15571,yes
15572,yes
15573,yes
15574,No
15575,yes
15576,No
15577,yes
15578,No
15579,yes
15580,yes
15581,yes
15582,yes
15583,yes
15584,yes
15585,No
15586,yes
15587,yes
15588,yes
15589,yes
15590,yes
15591,No
15592,No
15593,yes
15594,yes
15595,yes
15596,No
15597,yes
15598,yes
15599,No
15600,No
15601,yes
15602,No
15603,yes
15604,No
15605,yes
15606,No
15607,No
15608,yes
15609,No
15610,yes
15611,No
15612,No
15613,No
15614,yes
15615,yes
15616,No
15617,yes
15618,No
15619,yes
15620,yes
15621,yes
15622,yes
15623,yes
15624,yes
15625,No
15626,yes
15627,yes
15628,No
15629,yes
15630,No
15631,No
15632,yes
15633,No
15634,No
15635,No
15636,yes
15637,No
15638,yes
15639,yes
15640,yes
15641,No
15642,yes
15643,yes
15644,yes
15645,yes
15646,No
15647,No
15648,yes
15649,No
15650,yes
15651,No
15652,No
15653,yes
15654,yes
15655,No
15656,yes
15657,No
15658,yes
15659,yes
15660,No
15661,yes
15662,yes
15663,yes
15664,No
15665,No
15666,No
15667,yes
15668,yes
15669,No
15670,yes
15671,yes
15672,yes
15673,yes
15674,yes
15675,yes
15676,yes
15677,yes
15678,No
15679,yes
15680,yes
15681,yes
15682,yes
15683,yes
15684,No
15685,yes
15686,No
15687,yes
15688,yes
15689,yes
15690,yes
15691,No
15692,No
15693,yes
15694,No
15695,yes
15696,yes
15697,No
15698,yes
15699,yes
15700,yes
15701,yes
15702,yes
15703,yes
15704,yes
15705,No
15706,No
15707,No
15708,yes
15709,No
15710,yes
15711,yes
15712,yes
15713,yes
15714,yes
15715,yes
15716,yes
15717,yes
15718,yes
15719,yes
15720,yes
15721,yes
15722,yes
15723,yes
15724,yes
15725,yes
15726,No
15727,yes
15728,yes
15729,No
15730,yes
15731,yes
15732,yes
15733,yes
15734,yes
15735,yes
15736,No
15737,yes
15738,No
15739,yes
15740,yes
15741,yes
15742,yes
15743,No
15744,No
15745,yes
15746,No
15747,No
15748,No
15749,yes
15750,yes
15751,yes
15752,No
15753,yes
15754,yes
15755,yes
15756,yes
15757,yes
15758,yes
15759,yes
15760,yes
15761,yes
15762,No
15763,No
15764,yes
15765,No
15766,No
15767,No
15768,No
15769,No
15770,yes
15771,yes
15772,yes
15773,yes
15774,No
15775,yes
15776,No
15777,yes
15778,yes
15779,No
15780,yes
15781,No
15782,No
15783,No
15784,No
15785,yes
15786,yes
15787,yes
15788,yes
15789,yes
15790,yes
15791,No
15792,No
15793,yes
15794,No
15795,No
15796,No
15797,yes
15798,No
15799,No
15800,No
15801,No
15802,No
15803,yes
15804,yes
15805,yes
15806,yes
15807,yes
15808,No
15809,No
15810,yes
15811,yes
15812,yes
15813,yes
15814,No
15815,yes
15816,yes
15817,No
15818,yes
15819,yes
15820,yes
15821,yes
15822,yes
15823,No
15824,No
15825,yes
15826,No
15827,yes
15828,yes
15829,yes
15830,yes
15831,No
15832,yes
15833,No
15834,No
15835,No
15836,yes
15837,yes
15838,yes
15839,No
15840,yes
15841,yes
15842,yes
15843,No
15844,No
15845,yes
15846,No
15847,yes
15848,yes
15849,yes
15850,yes
15851,yes
15852,No
15853,No
15854,yes
15855,yes
15856,yes
15857,No
15858,No
15859,yes
15860,No
15861,No
15862,yes
15863,No
15864,yes
15865,yes
15866,No
15867,yes
15868,No
15869,yes
15870,yes
15871,yes
15872,No
15873,No
15874,No
15875,No
15876,No
15877,No
15878,yes
15879,yes
15880,yes
15881,No
15882,yes
15883,yes
15884,No
15885,No
15886,yes
15887,yes
15888,yes
15889,No
15890,No
15891,No
15892,yes
15893,yes
15894,yes
15895,No
15896,yes
15897,No
15898,yes
15899,No
15900,yes
15901,yes
15902,yes
15903,yes
15904,yes
15905,yes
15906,No
15907,yes
15908,No
15909,No
15910,yes
15911,No
15912,yes
15913,yes
15914,yes
15915,No
15916,yes
15917,yes
15918,yes
15919,No
15920,No
15921,yes
15922,yes
15923,yes
15924,No
15925,No
15926,No
15927,yes
15928,yes
